name,modelyear,manufacturer,registrationyear,mileage,sittingcapacity,color,transmission,price,description,image
Toyota Corolla GLi,2021,Toyota,2021,12500.50,5,Pearl White,Automatic,2850000.00,Well-maintained Toyota Corolla GLi with original factory settings. Single owner. Full service history available. Features include power steering power windows central locking and a 1.3L engine. Fuel-efficient and reliable daily commuter.,gli.png
Honda Civic Oriel,2020,Honda,2020,28000.75,5,Platinum White Pearl,Automatic,4200000.00,Sporty and stylish Honda Civic Oriel with turbocharged 1.5L VTEC engine. Comes with push start sunroof leather seats and Honda Sensing safety suite. Minor wear consistent with age. Excellent highway performance.,honda_civic_oreal.jpg
Suzuki Alto VXR,2022,Suzuki,2022,8000.00,5,Graphite Grey,Manual,1650000.00,Nearly new Suzuki Alto VXR in immaculate condition. City-friendly compact hatchback with fuel efficiency of up to 21 km/l. Features include digital speedometer keyless entry and driver airbag. Ideal for first-time buyers.,suzuki_alto_vxr.jfif
Hyundai Tucson AWD,2019,Hyundai,2019,45000.25,5,Phantom Black,Automatic,5500000.00,Powerful and feature-packed Hyundai Tucson with all-wheel drive. Equipped with panoramic sunroof 8-inch touchscreen Apple CarPlay/Android Auto reverse camera and heated seats. Occasionally serviced at authorized dealer.,hyundai_tucson.jpg
Toyota Fortuner Sigma,2020,Toyota,2020,35000.00,7,Super White,Automatic,9800000.00,Top-of-the-line Toyota Fortuner Sigma 4 with 2.8L diesel engine. 7-seater SUV with premium leather interior JBL sound system electric tailgate and 4WD capability. Perfect for both city and off-road driving.,toyota_fortuner_sigma.jfif
Kia Sportage Alpha,2021,Kia,2021,22000.50,5,Snow White Pearl,Automatic,6200000.00,Premium Kia Sportage Alpha with 2.0L naturally aspirated engine. Features wireless charging panoramic sunroof drive mode selector and Kia UVO connectivity. Clean title no accidents dealer maintained throughout.,kia_sportage_alpha.jpg
Honda BR-V S Plus,2018,Honda,2018,60000.00,7,Carnelian Red Pearl,Manual,3100000.00,Spacious 7-seater Honda BR-V in great condition for its age. 1.5L i-VTEC engine with excellent fuel economy. Rear AC vents third-row seating and large cargo area make it perfect for families. Some cosmetic wear.,Honda_BRV_S_Plus.jpg
Suzuki Cultus VXL,2022,Suzuki,2022,15000.25,5,Silky Silver,Automatic,2400000.00,Latest generation Suzuki Cultus VXL Auto with AGS transmission. Features auto gear shift technology rear parking sensors keyless entry and push start. Smooth urban drive with improved interior quality.,Suzuki_Cultus_VXL.jfif
Toyota Yaris ATIV,2023,Toyota,2023,5000.00,5,Attitude Black Mica,Automatic,3500000.00,Brand new condition Toyota Yaris ATIV X CVT. Comes with 7-inch touchscreen rear camera cruise control and Toyota Safety Sense. Still under factory warranty. Perfect for professionals seeking a premium sedan.,Toyota_Yaris_ATIV.jpg
MG HS Essence,2022,MG,2022,18000.75,5,Dover White,Automatic,7800000.00,Feature-loaded MG HS Essence with 1.5L turbocharged engine. Panoramic sunroof 360-degree camera wireless Apple CarPlay ventilated front seats and 6-airbags. Authorized dealer maintained with complete service history.,MG_HS_Essence.jpg
