name,modelyear,manufacturer,registrationyear,mileage,sittingcapacity,color,transmission,rent,description,image
BMW 3 Series 320i,2022,BMW,2022,11000.00,5,Alpine White,Automatic,85000,Elegant BMW 3 Series 320i with a 2.0L turbocharged engine delivering exceptional performance. Features include a 12.3-inch digital cockpit wireless Apple CarPlay ambient lighting and sport seats. Dealer maintained with complete service history. Ideal for executives seeking a premium daily drive.,bmw-3-series-320i
Nissan Patrol Platinum,2021,Nissan,2021,30000.50,7,Midnight Black,Automatic,150000,Commanding Nissan Patrol Platinum with a 5.6L V8 engine producing 400 horsepower. This full-size SUV features a 13-inch touchscreen Bose sound system hydraulic body motion control and quilted leather seats. Perfect for large families and off-road adventures with unmatched luxury.,nissan-patrol-platinum
Kia Picanto GT Line,2023,Kia,2023,4500.00,5,Inferno Red,Manual,28000,Sporty and fuel-efficient Kia Picanto GT Line in showroom condition. Equipped with a 1.2L engine digital instrument cluster rear parking sensors and a 8-inch infotainment system. Ideal for city commuters looking for style and practicality in a compact package.,kia-picanto-gt-line
Toyota Land Cruiser ZX,2020,Toyota,2020,42000.25,8,Pearl White,Automatic,200000,Prestigious Toyota Land Cruiser ZX with a 4.5L twin-turbo diesel V8 engine. Offers 8-seater capacity with a multi-terrain select system 9-inch touchscreen Kinetic Dynamic Suspension and premium leather interior. A legendary off-roader that excels on any terrain.,toyota-land-cruiser-zx
Hyundai Elantra GLS,2022,Hyundai,2022,16000.75,5,Shooting Star Gray,Automatic,45000,Sleek and modern Hyundai Elantra GLS featuring a 1.6L MPI engine with smart cruise control. Loaded with a 10.25-inch navigation display wireless charging BlueLink connectivity and a Bose premium sound system. Single owner excellent condition with full dealership service record.,hyundai-elantra-gls
Volkswagen Polo Highline,2021,Volkswagen,2021,19000.00,5,Reflex Silver,Manual,38000,Refined Volkswagen Polo Highline with a 1.0L TSI turbocharged engine offering spirited performance. Features include a composition colour touchscreen front parking sensors automatic air conditioning and multifunction steering wheel. European build quality with low running costs.,volkswagen-polo-highline
Honda Vezel Hybrid,2020,Honda,2020,38000.50,5,Lunar Silver Metallic,Automatic,60000,Efficient and stylish Honda Vezel Hybrid crossover with a 1.5L hybrid powertrain delivering outstanding fuel economy. Equipped with a floating touchscreen LaneWatch camera electric parking brake and Honda Sensing suite. Well-maintained by a single professional owner.,honda-vezel-hybrid
Changan Alsvin Lumiere,2023,Changan,2023,6000.00,5,Glamour Blue,Manual,30000,Brand new condition Changan Alsvin Lumiere featuring a 1.5L DVVT engine with stylish split headlamp design. Comes with a 10.1-inch HD touchscreen reverse camera keyless entry push start and dual front airbags. Great value compact sedan for daily city use.,changan-alsvin-lumiere
Porsche Cayenne S,2019,Porsche,2019,55000.25,5,Jet Black Metallic,Automatic,175000,Exhilarating Porsche Cayenne S with a 2.9L bi-turbo V6 engine producing 440 horsepower. This premium SUV boasts air suspension PDCC sport Porsche Communication Management 18-way adaptive sports seats and a panoramic roof system. Serviced exclusively at authorized Porsche centre.,porsche-cayenne-s
MG 5 Essence,2022,MG,2022,14000.00,5,Diamond Red,Automatic,42000,Feature-rich MG 5 Essence with a 1.5L turbocharged engine and sport-tuned suspension. Loaded with a 10.1-inch floating touchscreen 360-degree camera ADAS safety suite ventilated front seats and a panoramic sunroof. Complete service history available with authorized dealer stamps.,mg-5-essence
